index,key,fare_amount
211,2012-12-23 02:29:16.0000001,14.281383496117115
212,2012-06-30 15:55:12.0000004,12.785590792472139
213,2012-06-30 15:55:12.0000002,7.227001717549901
214,2012-06-30 15:55:12.0000003,12.839115130932072
215,2012-06-30 15:55:12.0000001,6.639712751264423
216,2011-10-02 23:36:00.00000056,14.408250741638689
217,2011-10-02 23:36:00.00000086,15.828126891402095
218,2011-10-02 23:36:00.00000081,15.06482504344852
219,2011-10-02 23:36:00.0000009,4.162518179554297
220,2011-10-02 23:36:00.00000041,12.848722717998541
221,2011-10-02 23:36:00.00000091,4.230922042647316
222,2011-10-02 23:36:00.0000008,13.467933212047658
223,2011-10-02 23:36:00.00000015,28.24487041235936
224,2011-10-02 23:36:00.00000014,10.84767583989779
225,2011-10-02 23:36:00.00000047,6.934299921618516
226,2011-10-02 23:36:00.00000076,6.99827236414219
227,2011-10-02 23:36:00.00000011,8.422255987172187
228,2011-10-02 23:36:00.00000075,5.756880510921014
229,2011-10-02 23:36:00.00000035,6.7356398339447905
230,2011-10-02 23:36:00.00000099,5.684956856488324
231,2011-10-02 23:36:00.00000062,9.573608503076603
232,2011-10-02 23:36:00.00000085,8.460198220004905
233,2011-10-02 23:36:00.00000043,25.064658152529283
234,2011-10-02 23:36:00.00000071,11.247816977139626
235,2011-10-02 23:36:00.00000023,6.569813548376449
236,2011-10-02 23:36:00.00000092,5.530612427348214
237,2011-10-02 23:36:00.00000037,9.962068849684808
238,2011-10-02 23:36:00.00000083,9.229512286002043
239,2011-10-02 23:36:00.00000054,12.52640835009075
240,2011-10-02 23:36:00.00000073,11.146166160352132
241,2011-10-02 23:36:00.0000005,7.399994985868041
242,2011-10-02 23:36:00.00000095,5.520810629487086
243,2011-10-02 23:36:00.00000088,6.6813602734613
244,2011-10-02 23:36:00.00000030,9.113796207969258
245,2011-10-02 23:36:00.0000007,14.866010964519832
246,2011-10-02 23:36:00.00000013,10.758011829281754
247,2011-10-02 23:36:00.00000065,26.62873748692307
248,2011-10-02 23:36:00.00000089,55.0356338103697
249,2011-10-02 23:36:00.00000096,8.581841422348548
250,2011-10-02 23:36:00.00000039,9.236200601955552
251,2011-10-02 23:36:00.00000038,23.90946269990031
252,2011-10-02 23:36:00.00000067,22.277180919398333
253,2011-10-02 23:36:00.00000077,10.006634875201023
254,2011-10-02 23:36:00.00000020,19.12062031013719
255,2011-10-02 23:36:00.00000063,20.428850102162563
256,2011-10-02 23:36:00.00000012,8.606994439080346
257,2011-10-02 23:36:00.00000058,16.56311463795526
258,2011-10-02 23:36:00.00000026,10.047985600780695
259,2011-10-02 23:36:00.00000074,22.882591929186667
260,2011-10-02 23:36:00.00000059,9.764074565732955
261,2011-10-02 23:36:00.00000090,13.599040619863807
262,2011-10-02 23:36:00.0000004,33.24876502735663
263,2011-10-02 23:36:00.0000003,14.171568211028926
264,2011-10-02 23:36:00.00000021,18.554186688691942
265,2011-10-02 23:36:00.00000097,7.540189849682241
266,2011-10-02 23:36:00.00000036,16.62486086858018
267,2011-10-02 23:36:00.00000024,23.126771708742943
268,2011-10-02 23:36:00.00000082,51.81344933737244
269,2011-10-02 23:36:00.000000100,9.478184682888301
270,2011-10-02 23:36:00.00000040,5.315142862098089
271,2011-10-02 23:36:00.00000022,4.731976270323624
272,2013-03-21 12:47:28.0000006,11.948822838804066
273,2013-03-21 12:47:28.0000008,9.942061636948749
274,2013-03-21 12:47:28.0000003,12.234240827283996
275,2013-03-21 12:47:28.0000005,6.930530852033922
276,2013-03-21 12:47:28.0000002,7.079393265991106
277,2013-06-07 03:02:56.0000002,15.166502744783244
278,2013-06-07 03:02:56.0000001,6.4815262008241845
279,2010-09-05 22:31:32.0000002,16.693579884335442
280,2013-07-12 23:33:24.0000001,8.204439991893558
281,2009-12-03 02:32:08.0000001,19.859275837970397
282,2009-10-15 03:50:36.0000001,5.526117134389286
283,2011-09-25 22:36:32.0000002,23.695705653474107
284,2011-09-25 22:36:32.0000001,11.178568697040138
285,2015-06-08 20:02:56.0000001,8.312380050318934
286,2014-07-16 08:03:32.0000002,9.996268101335572
287,2014-07-16 08:03:32.0000001,12.310212578628995
288,2011-12-15 13:14:32.0000002,9.79904523223158
289,2011-12-15 13:14:32.0000001,5.890821033560881
290,2011-10-11 22:13:48.0000002,16.549542451935473
291,2011-10-11 22:13:48.0000005,9.673210864990768
292,2011-10-11 22:13:48.0000003,8.039658929076207
293,2013-09-14 16:53:20.0000001,9.680822209273856
294,2013-09-14 16:53:20.0000002,10.058804762609999
295,2014-02-06 09:09:56.0000004,5.68106733368928
296,2014-02-06 09:09:56.0000003,5.965666506573656
297,2014-02-06 09:09:56.0000001,5.13164405160891
298,2009-06-10 16:55:00.00000081,35.671223799400245
299,2009-06-10 16:55:00.00000029,4.957640797849725
300,2009-06-10 16:55:00.000000109,8.740326952547477
301,2009-06-10 16:55:00.00000098,53.22375916006099
302,2009-06-10 16:55:00.00000054,12.322449361766088
303,2009-06-10 16:55:00.00000021,37.28172800350148
304,2009-06-10 16:55:00.00000012,7.819308175529677
305,2009-06-10 16:55:00.00000033,7.12953191366597
306,2009-06-10 16:55:00.00000024,10.275660264247627
307,2009-06-10 16:55:00.00000099,11.430916518778208
308,2009-06-10 16:55:00.0000009,7.11593498381375
309,2009-06-10 16:55:00.000000158,5.52367118281691
310,2009-06-10 16:55:00.000000141,4.588243559757296
311,2009-06-10 16:55:00.00000093,7.571960504113324
312,2009-06-10 16:55:00.000000161,10.961070127552116
313,2009-06-10 16:55:00.00000088,5.334798612918001
314,2009-06-10 16:55:00.0000003,8.570717059925979
315,2009-06-10 16:55:00.00000018,5.3991829226069346
316,2009-06-10 16:55:00.00000047,7.611110879317149
317,2009-06-10 16:55:00.000000154,10.641702818651417
318,2009-06-10 16:55:00.000000131,12.000770586747725
319,2009-06-10 16:55:00.00000046,13.650586569719579
320,2009-06-10 16:55:00.0000004,6.259921351841685
321,2009-06-10 16:55:00.000000107,8.559336757128502
322,2009-06-10 16:55:00.000000114,7.8815804720727005
323,2009-06-10 16:55:00.000000117,8.877102607530027
324,2009-06-10 16:55:00.000000162,11.180531956065586
325,2009-06-10 16:55:00.00000049,12.862531782238257
326,2009-06-10 16:55:00.00000069,9.361349141453395
327,2009-06-10 16:55:00.000000111,8.338916620742435
328,2009-06-10 16:55:00.00000083,4.945168448717106
329,2009-06-10 16:55:00.000000166,43.7004727022547
330,2009-06-10 16:55:00.000000135,10.547027021711001
331,2009-06-10 16:55:00.00000044,33.07555735271384
332,2009-06-10 16:55:00.00000085,7.803177947820162
333,2009-06-10 16:55:00.000000115,5.928098531263047
334,2009-06-10 16:55:00.000000108,6.505369057308461
335,2009-06-10 16:55:00.00000034,6.660708197631074
336,2009-06-10 16:55:00.00000060,15.117948460458546
337,2009-06-10 16:55:00.000000120,6.100696103579281
338,2009-06-10 16:55:00.000000174,31.517247949319007
339,2009-06-10 16:55:00.0000007,7.720704969741999
340,2009-06-10 16:55:00.000000159,9.016124663002596
341,2009-06-10 16:55:00.000000171,19.47977868680281
342,2009-06-10 16:55:00.000000145,11.896722708395824
343,2009-06-10 16:55:00.00000074,8.257973737090122
344,2009-06-10 16:55:00.000000138,12.720116974048445
345,2009-06-10 16:55:00.00000048,5.668158421846028
346,2009-06-10 16:55:00.000000101,5.351635310939734
347,2009-06-10 16:55:00.000000153,5.2492538872696635
348,2009-06-10 16:55:00.0000002,5.0349506605813446
349,2009-06-10 16:55:00.00000037,9.194570043236729
350,2009-06-10 16:55:00.000000151,10.093743968976959
351,2009-06-10 16:55:00.000000127,27.0312274823348
352,2009-06-10 16:55:00.000000144,18.096133008631703
353,2009-06-10 16:55:00.000000165,14.306050444009951
354,2009-06-10 16:55:00.0000008,4.968992029967349
355,2009-06-10 16:55:00.000000122,8.512090911603403
356,2009-06-10 16:55:00.00000055,29.230534000260818
357,2009-06-10 16:55:00.00000079,5.202003887021139
358,2009-06-10 16:55:00.00000016,18.570382014794006
359,2009-06-10 16:55:00.000000160,23.821271329615485
360,2009-06-10 16:55:00.000000139,4.081899260243372
361,2009-06-10 16:55:00.00000075,5.755419912686868
362,2009-06-10 16:55:00.00000017,7.098290402402857
363,2009-06-10 16:55:00.00000070,5.808485566349705
364,2009-06-10 16:55:00.000000118,12.688648842986842
365,2009-06-10 16:55:00.00000066,12.647941762571847
366,2009-06-10 16:55:00.000000164,6.15927375770898
367,2009-06-10 16:55:00.000000100,11.522092019628493
368,2009-06-10 16:55:00.00000082,9.2353692175615
369,2009-06-10 16:55:00.00000090,14.39666505248331
370,2009-06-10 16:55:00.000000125,13.194174608870487
371,2009-06-10 16:55:00.000000149,7.010596378107384
372,2009-06-10 16:55:00.00000068,13.191374769579369
373,2009-06-10 16:55:00.00000039,5.4035259708382855
374,2009-06-10 16:55:00.000000124,4.739070182172913
375,2009-06-10 16:55:00.00000053,4.659664522932878
376,2009-06-10 16:55:00.00000045,8.094097325377863
377,2009-06-10 16:55:00.000000102,6.274333719243089
378,2009-06-10 16:55:00.000000140,6.795493328364036
379,2009-06-10 16:55:00.000000148,7.419000176562063
380,2009-06-10 16:55:00.000000147,5.892286800184343
381,2009-06-10 16:55:00.00000097,7.41306526916902
382,2009-06-10 16:55:00.00000094,7.747704860029197
383,2009-06-10 16:55:00.00000078,9.280067885347012
384,2009-06-10 16:55:00.00000035,6.188409457541197
385,2009-06-10 16:55:00.00000072,8.27197010499987
386,2009-06-10 16:55:00.00000031,5.704754371250672
387,2009-06-10 16:55:00.00000056,7.337734797765846
388,2009-06-10 16:55:00.000000128,22.137229998054167
389,2009-06-10 16:55:00.00000057,6.522307091039218
390,2009-06-10 16:55:00.00000030,8.362994806492225
391,2009-06-10 16:55:00.00000043,11.813925612758116
392,2009-06-10 16:55:00.000000146,8.812003103692016
393,2009-06-10 16:55:00.00000010,7.910063033214155
394,2009-06-10 16:55:00.00000067,11.096394497523573
395,2009-06-10 16:55:00.000000119,5.806029424293116
396,2009-06-10 16:55:00.00000076,17.908305698325357
397,2009-06-10 16:55:00.00000025,7.49668659627108
398,2009-06-10 16:55:00.00000071,21.72195050870151
399,2009-06-10 16:55:00.000000143,9.121863907401316
400,2013-06-26 11:19:36.0000002,4.6674303176030785
401,2014-09-05 10:02:48.0000004,4.89699295247013
402,2014-09-05 10:02:48.0000002,8.019272960872486
403,2014-09-05 10:02:48.0000001,29.73408982174149
404,2014-09-05 10:02:48.0000003,8.538377485077257
405,2012-09-19 12:31:40.0000001,9.393805981243426
406,2012-09-19 12:31:40.0000002,7.136548321384236
407,2009-03-22 04:31:40.0000002,20.213416554615037
408,2009-08-27 02:31:44.0000001,21.39208908157832
409,2009-05-02 20:11:32.0000001,11.313256088455335
410,2009-05-02 20:11:32.0000004,9.584268942939396
411,2011-02-20 02:31:16.0000002,8.147910057941848
412,2011-02-20 02:31:16.0000001,23.180613030143338
413,2011-06-24 12:03:00.00000010,6.083474912579873
414,2011-06-24 12:03:00.00000067,14.065111555101634
415,2011-06-24 12:03:00.00000071,13.492483902259401
416,2011-06-24 12:03:00.000000100,6.4380257417369116
417,2011-06-24 12:03:00.000000145,10.198457501466192
418,2011-06-24 12:03:00.000000152,9.209026215930116
419,2011-06-24 12:03:00.00000026,14.316492209985842
420,2011-06-24 12:03:00.000000199,5.0341808629232805
421,2011-06-24 12:03:00.000000195,6.3131556667649065
422,2011-06-24 12:03:00.000000119,5.7763973628921725
423,2011-06-24 12:03:00.00000086,10.198457501466192
424,2011-06-24 12:03:00.00000012,8.073944252163832
425,2011-06-24 12:03:00.00000097,19.37479370680835
426,2011-06-24 12:03:00.00000058,4.896459118189753
427,2011-06-24 12:03:00.000000176,4.283859650653097
428,2011-06-24 12:03:00.000000139,4.196056187471622
429,2011-06-24 12:03:00.00000048,8.006611251960422
430,2011-06-24 12:03:00.000000159,7.217161917342871
431,2011-06-24 12:03:00.00000079,6.806877371321299
432,2011-06-24 12:03:00.000000138,8.301784957551
433,2011-06-24 12:03:00.000000135,12.863847878959417
434,2011-06-24 12:03:00.000000173,10.198457501466192
435,2011-06-24 12:03:00.000000162,13.345814838287577
436,2011-06-24 12:03:00.00000018,10.667962509755071
437,2011-06-24 12:03:00.000000136,6.327631489553253
438,2011-06-24 12:03:00.000000185,8.509478698605507
439,2011-06-24 12:03:00.00000069,6.8673642053475294
440,2011-06-24 12:03:00.000000105,7.651341835151963
441,2011-06-24 12:03:00.000000180,6.400941523219025
442,2011-06-24 12:03:00.00000053,10.791956780039474
443,2011-06-24 12:03:00.000000142,7.644138544783903
444,2011-06-24 12:03:00.000000188,10.955220632188981
445,2011-06-24 12:03:00.00000089,4.069464705054321
446,2011-06-24 12:03:00.000000109,7.5506556543504795
447,2011-06-24 12:03:00.00000074,7.1207498212388245
448,2011-06-24 12:03:00.000000113,11.436650956518246
449,2011-06-24 12:03:00.00000044,5.610164090936234
450,2011-06-24 12:03:00.000000183,5.682312321059067
451,2011-06-24 12:03:00.00000047,10.198457501466192
452,2011-06-24 12:03:00.0000006,9.881899533115737
453,2011-06-24 12:03:00.0000005,9.587266946571297
454,2011-06-24 12:03:00.000000200,10.272668784243349
455,2011-06-24 12:03:00.000000127,9.186517426939595
456,2011-06-24 12:03:00.000000120,12.392347399045429
457,2011-06-24 12:03:00.000000133,5.639481273775324
458,2011-06-24 12:03:00.00000073,6.427967911722554
459,2011-06-24 12:03:00.000000101,5.036573468205798
460,2011-06-24 12:03:00.000000187,11.393067178203694
461,2011-06-24 12:03:00.000000122,9.647723541833047
462,2011-06-24 12:03:00.000000175,7.159687313439562
463,2011-06-24 12:03:00.000000154,12.107085698206753
464,2011-06-24 12:03:00.000000197,9.230903817548468
465,2011-06-24 12:03:00.00000017,9.200257340247013
466,2011-06-24 12:03:00.000000186,11.068548718002319
467,2011-06-24 12:03:00.00000020,9.839247118978088
468,2011-06-24 12:03:00.00000035,12.167195224479775
469,2011-06-24 12:03:00.000000193,9.231591878151425
470,2011-06-24 12:03:00.000000201,8.006061678115145
471,2011-06-24 12:03:00.00000054,23.71089282864749
472,2011-06-24 12:03:00.00000075,8.03604498773785
473,2011-06-24 12:03:00.000000114,9.365823738211995
474,2011-06-24 12:03:00.00000062,25.674838708823696
475,2011-06-24 12:03:00.00000055,34.43168728639856
476,2011-06-24 12:03:00.00000025,6.505459804264932
477,2011-06-24 12:03:00.00000022,6.5010344843017815
478,2011-06-24 12:03:00.000000144,16.18490706438574
479,2011-06-24 12:03:00.000000177,5.923044379160309
480,2011-06-24 12:03:00.000000124,6.42878591061987
481,2011-06-24 12:03:00.00000094,4.9547143702213345
482,2011-06-24 12:03:00.00000041,6.738897262386812
483,2011-06-24 12:03:00.000000141,6.560057124478282
484,2011-06-24 12:03:00.00000092,8.940966767101287
485,2011-06-24 12:03:00.000000189,23.274073544609383
486,2011-06-24 12:03:00.000000171,13.05189275434267
487,2011-06-24 12:03:00.000000157,6.89863295622608
488,2011-06-24 12:03:00.000000179,8.850038380064593
489,2011-06-24 12:03:00.000000107,12.678614830150906
490,2011-06-24 12:03:00.00000095,18.354338018874657
491,2011-06-24 12:03:00.00000076,10.198457501466192
492,2011-06-24 12:03:00.000000156,8.67323496184088
493,2011-06-24 12:03:00.000000111,32.26071464590793
494,2011-06-24 12:03:00.000000116,8.989146180123935
495,2011-06-24 12:03:00.00000033,10.902663312174392
496,2011-06-24 12:03:00.00000082,4.156128372803835
497,2011-06-24 12:03:00.00000078,6.926233791839418
498,2011-06-24 12:03:00.00000051,10.198457501466192
499,2011-06-24 12:03:00.000000143,12.129295741794191
500,2011-06-24 12:03:00.000000126,14.995560891873545
501,2011-06-24 12:03:00.00000088,10.30537367039262
502,2011-06-24 12:03:00.000000191,21.114532278007438
503,2011-06-24 12:03:00.00000063,15.057159937884986
504,2011-06-24 12:03:00.00000045,17.780694071615425
505,2011-06-24 12:03:00.00000060,7.709938607028716
506,2011-06-24 12:03:00.00000040,32.51025773293168
507,2011-06-24 12:03:00.00000057,9.70238525897769
508,2011-06-24 12:03:00.00000013,5.576509573234018
509,2011-06-24 12:03:00.00000068,33.55157808610136
510,2011-06-24 12:03:00.000000165,4.5134939561883725
511,2011-06-24 12:03:00.00000056,5.57062128113116
512,2011-06-24 12:03:00.000000150,8.43425912388667
513,2011-06-24 12:03:00.00000052,5.2729818872689505
514,2011-06-24 12:03:00.00000085,52.78443201723278
515,2011-06-24 12:03:00.000000190,7.344846241717135
